open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
30.01,31.4,30.73,29.38,529560.0,0.73,2.43,31.558,31.324,30.788,739083.24,644696.13,564973.07,3.72
30.5,30.7,28.66,28.4,472099.19,-2.07,-6.74,30.74,31.099,30.609,662008.01,645481.53,560173.26,3.32
27.9,27.9,25.8,25.8,434089.84,-2.87,-10.01,29.348,30.559,30.442,572517.93,644570.07,552258.6,3.05
26.5,26.76,23.25,23.22,490330.12,-2.55,-9.88,27.688,29.822,30.177,503389.42,654308.66,556266.94,3.45
23.05,24.96,24.7,20.97,481590.44,1.46,6.28,26.628,29.176,29.927,481533.92,636295.3,562250.69,3.38
24.46,24.85,22.5,22.38,388115.0,-2.2,-8.91,24.982,28.27,29.565,453244.92,596164.08,561931.71,2.73
22.61,23.1,20.28,20.28,468249.81,-2.25,-9.99,23.306,27.023,29.083,452475.04,557241.53,566115.91,3.29
20.0,21.08,18.57,18.26,449347.94,-1.71,-8.43,21.86,25.604,28.538,455526.66,514022.3,567812.08,3.16
20.4,20.4,19.35,17.45,578763.19,0.79,4.26,21.08,24.384,27.965,473213.28,488301.35,562807.73,4.07
18.4,19.0,17.7,17.37,570888.31,-1.6,-8.29,19.68,23.154,27.278,491072.85,486303.38,563601.37,4.01
15.91,16.3,15.91,15.91,483987.69,-1.77,-10.01,18.362,21.672,26.498,510247.39,481746.15,563221.14,3.4
15.91,17.5,17.5,14.58,659105.5,1.59,9.99,17.806,20.556,25.828,548418.53,500446.78,572964.16,4.63
18.01,19.25,19.25,18.0,480312.16,1.75,10.0,17.942,19.901,25.23,554611.37,505069.02,574819.54,3.38
19.89,21.18,21.18,19.3,712592.69,1.93,10.03,18.308,19.694,24.758,581377.27,527295.27,590801.97,5.01
20.5,21.18,19.94,19.75,564806.44,-1.24,-5.86,18.756,19.218,24.197,580160.9,535616.87,585956.09,3.97
19.3,19.59,17.94,17.94,434546.78,-1.99,-9.98,19.162,18.762,23.516,570272.71,540260.05,568212.06,3.05
17.94,18.75,18.24,17.0,346821.84,0.3,1.67,19.31,18.558,22.791,507815.98,528117.25,542679.39,2.44
18.25,19.67,19.4,18.23,351478.28,1.17,6.42,19.34,18.641,22.123,482049.21,518330.29,516176.29,2.47
19.0,19.65,19.06,18.7,476470.41,-0.33,-1.7,18.916,18.612,21.498,434824.75,508101.01,498201.18,3.35
18.43,19.82,19.48,18.12,540809.44,0.42,2.2,18.824,18.79,20.972,430025.35,505093.12,495698.25,3.8
19.1,19.5,18.96,18.58,410673.62,-0.54,-2.77,19.028,19.095,20.384,425250.72,497761.72,489753.93,2.89
18.97,19.46,19.38,18.69,482163.12,0.43,2.27,19.256,19.283,19.92,452318.97,480067.48,490257.13,3.39
19.25,20.1,19.45,19.06,657389.12,0.07,0.36,19.266,19.303,19.602,513501.14,497775.17,501422.09,4.62
18.88,19.37,17.52,17.52,439908.28,-1.95,-10.02,18.958,18.937,19.316,506188.72,470506.73,498901.0,3.09
16.81,17.99,17.49,16.06,454627.97,-0.03,-0.17,18.56,18.692,18.955,488952.42,459488.89,497552.88,3.19
17.57,18.28,18.2,17.1,304578.47,0.72,4.12,18.408,18.718,18.74,467733.39,446492.06,493376.05,2.14
18.0,18.17,17.29,17.2,286844.59,-0.87,-4.79,17.99,18.623,18.591,428669.69,440494.33,484305.79,2.02
17.0,17.53,17.48,16.69,259113.33,0.19,1.1,17.596,18.431,18.536,349014.53,431257.84,474794.06,1.82
17.32,18.25,18.21,17.18,327323.56,0.73,4.18,17.734,18.346,18.479,326497.58,416343.15,462222.08,2.3
18.16,18.77,18.72,17.82,297093.41,0.5,2.74,17.98,18.27,18.53,294990.67,391971.55,448532.34,2.09
18.42,18.73,18.29,18.1,191014.23,-0.42,-2.25,17.998,18.203,18.649,272277.82,370005.61,433883.66,1.34
18.0,18.31,18.12,17.81,119692.95,-0.23,-1.25,18.164,18.077,18.68,238847.5,333758.59,406913.03,0.84
18.29,18.55,18.43,18.18,175876.17,0.32,1.77,18.354,17.975,18.639,222200.06,285607.3,391691.24,1.24
18.47,19.58,19.44,18.41,389622.06,1.01,5.48,18.6,18.167,18.552,234659.76,280578.67,375542.7,2.74
19.6,21.38,21.38,19.47,527826.56,1.94,9.98,19.132,18.556,18.624,280806.39,287898.53,373693.71,3.71
22.99,23.52,23.52,21.92,1323113.12,2.14,10.01,20.178,19.088,18.903,507226.17,389752.0,418122.03,9.3
23.7,24.64,23.56,22.53,1198266.12,0.04,0.17,21.266,19.715,19.169,722940.81,480894.15,460694.24,8.42
22.8,23.3,22.69,22.4,758112.12,-0.84,-3.57,22.118,20.236,19.334,839388.0,530794.03,481025.93,5.33
22.47,23.18,22.84,22.33,502122.16,0.17,0.75,22.798,20.699,19.523,861888.02,548273.89,482308.52,3.53
22.8,22.8,20.54,20.54,588404.19,-2.28,-9.99,22.63,20.881,19.576,874003.54,577404.97,484688.26,4.13
19.75,21.11,21.02,19.1,459754.81,0.48,2.34,22.13,21.154,19.679,701331.88,604279.03,487142.32,3.23
21.47,22.66,21.68,21.3,576884.0,0.66,3.14,21.754,21.51,19.794,577055.46,649998.13,491878.36,4.05
22.85,23.4,22.14,21.61,819824.75,0.46,2.12,21.644,21.881,19.928,589397.98,714392.99,500000.14,5.76
20.78,23.5,21.34,19.88,972711.81,-0.74,-3.35,21.344,22.071,20.119,683515.91,772701.96,526640.32,6.84
20.2,22.3,19.19,19.19,650718.5,-2.13,-9.99,21.074,21.852,20.204,695978.77,784991.16,536444.85,4.57
18.1,19.16,17.27,17.27,666830.38,-1.92,-10.01,20.324,21.227,20.158,737393.89,719362.88,554557.44,4.69
16.79,17.81,17.8,15.87,526269.69,0.53,3.07,19.548,20.651,20.183,727271.03,652163.24,566528.7,3.7
17.64,18.8,18.65,16.88,516754.91,1.01,5.73,18.85,20.247,20.242,666657.06,628027.52,579410.78,3.63
18.01,18.3,17.66,17.28,309899.28,-0.97,-5.21,18.114,19.729,20.214,534094.55,608805.23,578539.56,2.18
17.78,18.35,18.25,16.9,503112.78,0.59,3.34,17.926,19.5,20.191,504573.41,600276.09,588840.53,3.54
17.11,17.85,17.02,16.55,368752.78,-1.26,-6.89,17.876,19.1,20.127,444957.89,591175.89,597727.46,2.59
16.4,17.5,16.84,16.4,261400.73,-0.19,-1.12,17.684,18.616,20.063,391984.1,559627.56,604812.85,1.84
16.72,17.28,17.2,16.5,173265.66,0.32,1.9,17.394,18.122,20.002,323286.25,494971.65,604682.32,1.22
17.55,18.18,18.16,17.38,372259.19,0.95,5.52,17.494,17.804,19.938,335758.23,434926.39,603814.18,2.62
17.69,17.72,17.45,17.23,295057.38,-0.68,-3.75,17.334,17.63,19.741,294147.15,399360.28,592175.72,2.07
17.56,17.71,17.3,17.08,147567.52,-0.07,-0.4,17.39,17.633,19.43,249910.1,347433.99,533398.44,1.04
17.31,17.97,17.17,16.06,387428.28,-0.13,-0.75,17.456,17.57,19.111,275115.61,333549.85,492856.55,2.72
16.6,16.88,15.73,15.7,234399.48,-1.45,-8.44,17.162,17.278,18.763,287342.37,305314.31,466670.91,1.65
15.6,17.14,16.8,15.6,258161.45,1.07,6.8,16.89,17.192,18.461,264522.82,300140.53,454472.88,1.81
17.18,17.64,16.84,16.8,317837.84,0.02,0.12,16.768,17.051,18.276,269078.91,281613.03,440944.56,2.23
17.4,17.45,16.76,16.48,230036.39,-0.09,-0.53,16.66,17.025,18.063,285572.69,267741.39,429458.64,1.62
16.93,17.37,17.24,16.89,206678.56,0.48,2.86,16.674,17.065,17.841,249422.74,262269.18,410948.37,1.45
17.24,17.51,17.34,17.07,218528.91,0.1,0.58,16.996,17.079,17.601,246248.63,266795.5,380883.58,1.54
18.0,18.3,18.02,17.78,276732.03,0.7,4.04,17.24,17.065,17.435,249962.75,257242.78,346084.59,1.94
17.97,19.83,19.4,17.7,372729.25,1.37,7.6,17.752,17.26,17.445,260941.03,265009.97,332185.12,2.62
19.45,21.0,20.02,19.36,680134.69,0.63,3.25,18.404,17.532,17.583,350960.69,318266.69,332850.34,4.78
19.5,19.64,19.46,19.1,271317.88,-0.56,-2.8,18.848,17.761,17.666,363888.55,306655.65,320102.75,1.91
19.75,20.3,19.5,19.42,347394.72,0.05,0.26,19.28,18.138,17.708,389661.71,317955.17,311634.74,2.44
20.0,20.2,19.98,19.56,372639.91,0.5,2.57,19.672,18.456,17.824,408843.29,329403.02,314771.77,2.62
20.0,20.03,19.95,19.5,302363.94,-0.03,-0.15,19.782,18.767,17.909,394770.23,327855.63,304734.33,2.12
19.92,19.94,19.63,19.43,285410.81,-0.32,-1.6,19.704,19.054,18.04,315825.45,333393.07,300567.23,2.01
19.5,19.74,19.72,19.2,217785.31,0.08,0.41,19.756,19.302,18.184,305118.94,334503.75,298386.46,1.53
19.8,20.24,18.5,18.39,469484.28,-1.22,-6.19,19.556,19.418,18.249,329536.85,359599.28,313197.39,3.3
18.03,18.74,18.74,17.85,334518.19,0.24,1.3,19.308,19.49,18.278,321912.51,365377.9,311310.34,2.35
18.65,19.14,19.06,18.3,305891.44,0.33,1.76,19.13,19.456,18.358,322618.01,358694.12,311852.04,2.15
19.03,19.19,18.94,18.7,256386.31,-0.11,-0.58,18.992,19.348,18.44,316813.11,316319.28,317292.98,1.8
18.7,18.93,18.88,18.32,218850.48,-0.07,-0.37,18.824,19.29,18.526,317026.14,311072.54,308864.09,1.54
18.71,19.51,19.16,18.65,379250.88,0.28,1.48,18.956,19.256,18.697,298979.46,314258.15,316106.66,2.67
18.7,18.9,18.77,18.55,247500.61,-0.39,-2.04,18.962,19.135,18.796,281575.94,301744.22,315573.62,1.74
18.4,18.47,18.25,17.91,244598.92,-0.51,-2.72,18.8,18.965,18.866,269317.44,295967.72,311911.68,1.72
18.0,18.15,17.91,17.85,167194.19,-0.34,-1.86,18.594,18.793,18.924,251479.02,284146.06,308769.57,1.17
17.99,18.13,18.06,17.83,151200.38,0.15,0.84,18.43,18.627,18.965,237949.0,277487.57,305995.66,1.06
17.86,18.62,18.59,17.83,312199.94,0.53,2.94,18.316,18.636,19.027,224538.81,261759.13,310679.21,2.19
18.43,19.22,18.85,18.31,467740.84,0.26,1.4,18.332,18.647,19.069,268586.85,275081.4,320229.65,3.29
18.86,19.42,19.4,18.63,439764.97,0.55,2.92,18.562,18.681,19.069,307620.06,288468.75,323581.43,3.09
19.13,19.28,19.14,18.65,462696.53,-0.25,-1.29,18.808,18.701,19.025,366720.53,309099.77,312709.53,3.25
19.56,21.0,20.67,19.35,820237.62,1.54,8.05,19.33,18.88,19.085,500527.98,369238.49,340155.51,5.76
20.24,20.25,19.92,19.7,543854.88,-0.75,-3.63,19.596,18.956,19.106,546858.97,385698.89,349978.52,3.82
19.86,20.18,19.68,19.43,367307.56,-0.24,-1.21,19.762,19.047,19.091,526772.31,397679.58,349711.9,2.58
19.38,19.59,19.36,19.01,284574.44,-0.32,-1.63,19.754,19.158,19.062,495734.21,401677.13,348822.43,2.0
19.93,20.57,20.49,19.8,656939.94,1.13,5.84,20.024,19.416,19.105,534582.89,450651.71,367398.89,4.62
20.0,20.18,19.73,19.62,607533.5,-0.76,-3.71,19.836,19.583,19.105,492042.06,496285.02,386886.3,4.27
19.46,19.62,19.52,19.3,221910.91,-0.21,-1.06,19.756,19.676,19.156,427653.27,487256.12,374507.63,1.56
19.63,19.76,19.69,19.4,208275.06,0.19,0.97,19.758,19.76,19.204,395846.77,461309.54,368195.47,1.46
20.0,20.1,19.69,19.57,234621.12,-0.01,-0.05,19.824,19.789,19.235,385856.11,440795.16,364631.95,1.65
19.5,19.89,19.46,19.36,269368.06,-0.23,-1.17,19.618,19.821,19.261,308341.73,421462.31,365281.04,1.89
19.47,19.47,19.27,19.05,203575.56,-0.18,-0.93,19.526,19.681,19.281,227550.14,359796.1,364517.3,1.43
19.85,20.25,20.04,19.72,570431.31,0.78,4.05,19.63,19.693,19.325,297254.22,362453.75,374076.32,4.01
19.68,20.17,19.74,19.49,394477.88,-0.33,-1.64,19.64,19.699,19.373,334494.79,365170.78,381425.18,2.77
19.68,19.68,19.0,18.36,357053.97,-0.75,-3.8,19.502,19.663,19.411,358981.36,372418.73,387047.93,2.51
18.59,18.69,18.39,17.87,313535.34,-0.58,-3.06,19.288,19.453,19.435,367814.81,338078.27,394364.99,2.2
18.45,18.88,18.52,18.33,200121.22,0.15,0.82,19.138,19.332,19.458,367123.94,297337.04,396811.03,1.41
18.43,18.85,18.81,18.15,217069.73,0.29,1.57,18.892,19.261,19.469,296451.63,296852.93,392054.52,1.53
18.5,18.83,18.79,18.41,171720.69,-0.01,-0.05,18.702,19.171,19.466,251900.19,293197.49,377253.51,1.21
18.99,19.63,18.99,18.96,334284.69,0.19,1.01,18.7,19.101,19.445,247346.33,303163.85,371979.5,2.35
19.8,20.1,19.93,19.61,534900.38,0.95,5.0,19.008,19.148,19.485,291619.34,329717.08,375589.69,3.76
19.49,20.16,19.96,19.32,338462.41,0.02,0.1,19.296,19.217,19.449,319287.58,343205.76,351500.93,2.38
19.91,21.1,20.42,19.9,447737.84,0.48,2.41,19.618,19.255,19.474,365421.2,330936.41,346695.08,3.15
20.4,20.49,20.14,20.0,204181.48,-0.27,-1.32,19.888,19.295,19.497,371913.36,311906.78,338538.78,1.43
19.96,21.27,20.84,19.6,422465.44,0.72,3.58,20.258,19.479,19.571,389549.51,318447.92,345433.33,2.97
20.97,22.91,22.91,20.83,675579.94,2.08,9.99,20.854,19.931,19.692,417685.42,354652.38,346365.33,4.75
22.5,23.01,22.65,21.97,563376.88,-0.26,-1.14,21.392,20.344,19.838,462668.32,390977.95,344157.5,3.96
22.7,23.19,22.74,22.25,399614.56,0.11,0.49,21.856,20.737,19.999,453043.66,409232.43,353042.68,2.81
22.88,22.88,22.4,21.88,578170.62,-0.34,-1.5,22.308,21.098,20.135,527841.49,449877.42,371537.46,4.06
21.86,21.89,21.71,21.38,414041.5,-0.68,-3.04,22.482,21.37,20.236,526156.7,457853.11,380508.48,2.91
21.88,22.0,21.85,21.65,334649.94,0.14,0.65,22.27,21.562,20.355,457970.7,437828.06,383772.57,2.35
22.2,22.33,21.84,21.64,345236.78,0.01,0.05,22.108,21.75,20.484,414342.68,438505.5,390855.63,2.43
21.74,21.78,21.31,21.01,275181.91,-0.52,-2.38,21.822,21.839,20.547,389456.15,421249.91,376093.16,1.93
21.16,21.68,21.55,21.15,210125.55,0.24,1.13,21.652,21.98,20.638,315847.14,421844.31,366875.54,1.48
21.71,21.71,21.31,21.2,162576.44,-0.25,-1.16,21.572,22.027,20.753,265554.12,395855.41,357151.67,1.14
21.31,21.62,21.1,21.0,289758.91,-0.18,-0.85,21.422,21.846,20.889,256575.92,357273.31,355962.85,2.04
20.9,21.5,21.42,20.72,220318.38,0.35,1.66,21.338,21.723,21.034,231592.24,322967.46,356972.7,1.55
21.57,21.57,21.44,21.15,164291.78,0.02,0.09,21.364,21.593,21.165,209414.21,299435.18,354333.81,1.15
21.2,21.45,21.0,20.9,125748.04,-0.44,-2.05,21.254,21.453,21.276,192538.71,254192.92,352035.17,0.88
20.92,21.46,19.76,19.0,234801.53,-1.24,-5.91,20.944,21.258,21.314,206983.73,236268.93,347061.02,1.65
20.0,20.95,20.95,19.7,331259.53,1.27,6.45,20.914,21.168,21.365,215283.85,235929.89,336878.97,2.33
20.51,22.33,21.9,20.4,481691.03,0.97,4.63,21.01,21.174,21.462,267558.38,249575.31,344040.4,3.38
22.11,22.68,21.05,21.0,188669.59,-0.84,-3.84,20.932,21.148,21.494,272433.94,240924.08,331086.99,1.33
22.24,23.0,22.66,21.46,647716.75,1.56,7.39,21.264,21.259,21.62,376827.69,284683.2,353263.76,4.55
22.0,23.42,22.08,21.88,531772.88,-0.57,-2.52,21.728,21.336,21.682,436221.96,321602.84,358729.13,3.74
21.25,21.29,19.85,19.85,481653.81,-2.21,-10.02,21.508,21.211,21.529,466300.81,340792.33,349032.82,3.38
19.51,19.55,18.58,18.56,345613.88,-1.27,-6.4,20.844,20.927,21.325,439085.38,353321.88,338144.67,2.43
18.15,18.95,18.75,18.0,232542.38,0.16,0.86,20.384,20.658,21.126,447859.94,360146.94,329791.06,1.63
18.2,18.3,17.85,17.6,221007.38,-0.91,-4.85,19.422,20.343,20.898,362518.07,369672.88,311932.9,1.55
17.49,18.35,17.94,17.3,146441.14,0.09,0.5,18.594,20.161,20.71,285451.72,360836.84,298552.88,1.03
17.8,18.35,18.31,17.58,175515.91,0.37,2.06,18.286,19.897,20.533,224224.14,345262.48,290596.18,1.23
18.0,19.55,18.93,17.94,251401.31,0.61,3.33,18.356,19.6,20.387,205381.62,322233.5,285904.41,1.77
18.96,19.49,18.8,18.6,273049.44,-0.09,-0.48,18.366,19.375,20.262,213483.04,330671.49,285797.78,1.92
18.6,18.66,18.37,18.01,152043.67,-0.4,-2.13,18.47,18.946,20.103,199690.29,281104.18,282893.69,1.07
18.38,18.75,18.65,18.28,108064.7,0.28,1.52,18.612,18.603,19.97,192015.01,238733.36,280168.1,0.76
18.95,19.26,18.85,17.91,276177.75,0.21,1.13,18.72,18.503,19.857,212147.37,218185.76,279489.04,1.94
18.88,19.1,18.27,17.9,235627.59,-0.53,-2.82,18.588,18.472,19.7,208992.63,207187.13,280254.5,1.66
17.84,18.13,16.45,16.41,212923.83,-1.78,-9.76,18.118,18.242,19.45,196967.51,205225.27,282686.11,1.5
16.41,16.97,16.7,16.0,153283.31,0.26,1.58,17.784,18.127,19.235,197215.44,198452.87,284062.87,1.08
16.69,17.75,17.38,16.65,219762.27,0.69,4.13,17.53,18.071,19.116,219554.95,205784.98,283310.91,1.54
17.52,17.9,17.67,17.3,134791.05,0.29,1.67,17.294,18.007,18.952,191277.61,201712.49,273487.48,0.95
17.5,18.49,18.09,17.36,133764.69,0.42,2.38,17.258,17.923,18.762,170905.03,189948.83,256091.17,0.94
19.16,19.8,18.78,18.7,262348.12,0.67,3.7,17.724,17.921,18.648,180789.89,188878.7,259775.09,1.84
19.56,20.66,20.66,19.56,602243.44,1.88,10.01,18.516,18.15,18.548,270581.91,233898.68,257501.43,4.23
22.73,22.73,22.73,22.18,384218.22,2.07,10.02,19.586,18.558,18.581,303473.1,261514.03,250123.69,2.7
22.64,23.39,22.9,22.22,1076857.38,0.17,0.75,20.632,18.963,18.733,491886.37,341581.99,279883.87,7.57
22.11,22.93,22.66,21.9,654450.0,-0.22,-0.96,21.546,19.402,18.937,596023.43,383464.23,295325.68,4.6
22.63,22.8,22.23,22.03,518880.34,-0.41,-1.81,22.236,19.98,19.111,647329.88,414059.88,309642.58,3.65
22.6,22.68,21.69,21.35,571071.19,-0.52,-2.34,22.442,20.479,19.303,641095.43,455838.67,327145.77,4.01
21.4,22.07,21.9,21.19,398153.25,0.21,0.97,22.276,20.931,19.501,643882.43,473677.77,339731.37,2.8
21.6,23.4,23.32,21.4,703005.62,1.42,6.48,22.36,21.496,19.752,569112.08,530499.23,366105.86,4.94
23.0,25.59,24.41,22.7,801237.81,1.13,4.85,22.71,22.128,20.026,598469.64,597246.54,393597.68,5.63
24.62,25.8,23.95,23.5,786701.62,-0.42,-1.72,23.054,22.645,20.283,652033.9,649681.89,419280.29,5.53
24.12,24.89,24.83,22.98,503432.19,0.91,3.8,23.682,23.062,20.606,638506.1,639800.76,436849.72,3.54
23.96,26.05,25.27,23.52,653751.0,0.45,1.81,24.356,23.316,20.937,689625.65,666754.04,464134.03,4.59
25.62,27.28,26.93,25.62,756020.94,1.67,6.61,25.078,23.719,21.341,700228.71,634670.4,488126.19,5.31
25.97,27.25,27.18,25.8,587358.12,0.24,0.89,25.632,24.171,21.787,657452.77,627961.21,505712.72,4.13
27.1,28.0,27.97,26.24,639370.5,0.82,3.02,26.436,24.745,22.363,627986.55,640010.22,527035.05,4.49
28.79,29.17,27.75,27.61,601745.56,-0.21,-0.75,27.02,25.351,22.915,647649.22,643077.66,549458.17,4.23
27.81,30.33,29.64,26.63,692685.69,1.85,6.66,27.894,26.125,23.528,655436.16,672530.91,573104.34,4.87
29.03,29.93,28.67,27.73,564448.0,-0.96,-3.24,28.242,26.66,24.078,617121.57,658675.14,594587.18,3.97
